source_origin_time,source_depth_km,source_latitude_deg,source_longitude_deg,source_magnitude,source_magnitude_type,source_gap_deg,source_erz_km,source_erh_km,source_rms_s,source_event_id,station_code,station_network_code,station_location_code,trace_polarity,trace_channel,trace_start_time,station_sensitivity_counts_spm,station_longitude_deg,station_latitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_npts,trace_p_arrival_sample,trace_p_arrival_time,trace_p_status,path_p_travel_s,trace_s_arrival_sample,trace_s_arrival_time,path_s_travel_s,trace_s_status,trace_s_weight,trace_p_weight,path_ep_distance_km,path_p_residual_s,path_s_residual_s,path_back_azimuth_deg,path_azimuth_deg,trace_category,trace_snr_db,trace_Z_snr_db,trace_N_snr_db,trace_E_snr_db,trace_pga_perg,trace_pga_cmps2,trace_Z_pga_cmps2,trace_pgv_cmps,trace_Z_pgv_cmps,trace_event_number,trace_completeness,year,pga
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,NTS,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.4492,25.1644,16.0,2110030744_NTS_HL_BH_10,100.0,20890,3782,2021-10-03 07:44:57.820000,maunal,17.69,5019.0,2021-10-03 07:45:10.190000,30.06,maunal,3.0,3.0,90.8,0.38,0.78,117.90214,298.23601,earthquake,2.716,7.241,3.188,3.004,0.02,0.197,0.078,0.014,0.006,1,4,2021,0.1978762595174896
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,ETL,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.623,24.1582,415.0,2110030744_ETL_HL_SMT_10,100.0,20890,3660,2021-10-03 07:44:56.600000,maunal,16.47,4827.0,2021-10-03 07:45:08.270000,28.14,maunal,2.0,3.0,92.8,0.09,-0.31,42.11839,222.37396,earthquake,16.93,19.571,21.447,16.653,0.104,1.021,0.222,0.025,0.006,1,4,2021,0.9360786792118116
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,ETLH,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.4818,24.2068,969.0,2110030744_ETLH_HL_BH_10,100.0,20890,3817,2021-10-03 07:44:58.170000,maunal,18.04,4943.0,2021-10-03 07:45:09.430000,29.3,maunal,3.0,3.0,99.5,-0.04,1.09,50.28149,230.59584,earthquake,23.956,26.451,25.134,24.482,0.116,1.136,0.652,0.036,0.022,1,4,2021,1.0285436624732636
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,TWD,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.6048,24.0813,47.0,2110030744_TWD_HL_SMT_10,100.0,20890,3749,2021-10-03 07:44:57.490000,maunal,17.36,5039.0,2021-10-03 07:45:10.390000,30.26,maunal,2.0,3.0,100.5,-0.26,0.05,39.6411,219.90382,earthquake,20.605,19.764,18.381,14.333,0.012,0.115,0.099,0.007,0.005,1,4,2021,0.1250610137758382
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,EYL,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.602,23.9037,71.0,2110030744_EYL_HL_SMT_10,100.0,20890,4265,2021-10-03 07:45:02.650000,maunal,22.52,5863.0,2021-10-03 07:45:18.630000,38.5,maunal,3.0,3.0,116.4,1.14,0.95,33.57428,213.83726,earthquake,7.041,13.738,7.204,9.73,0.032,0.315,0.129,0.017,0.007,1,4,2021,0.3227912858876794
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,ETM,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.4928,23.9655,190.0,2110030744_ETM_HL_SMT_10,100.0,20890,4036,2021-10-03 07:45:00.370000,maunal,20.23,,,,,,4.0,117.6,-0.15,0.0,39.88642,220.19478,earthquake,16.081,15.377,15.667,8.928,0.02,0.196,0.118,0.01,0.005,1,4,2021,0.20508159189407
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,SHUL,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.5627,23.7875,35.0,2110030744_SHUL_HL_BH_10,100.0,20890,4345,2021-10-03 07:45:03.450000,maunal,23.32,6287.0,2021-10-03 07:45:22.870000,42.74,maunal,3.0,2.0,129.4,0.43,2.21,31.88818,212.16673,earthquake,0.392,1.55,2.91,2.093,0.025,0.241,0.114,0.024,0.022,1,1,2021,0.2382948063127208
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,ESL,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.4415,23.8121,178.0,2110030744_ESL_HL_SMT_10,100.0,20890,4375,2021-10-03 07:45:03.750000,maunal,23.62,6099.0,2021-10-03 07:45:20.990000,40.86,maunal,3.0,3.0,134.2,0.12,-0.64,36.9303,217.25886,earthquake,13.524,19.487,13.888,13.793,0.01,0.097,0.036,0.006,0.005,1,4,2021,0.0941140313801292
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,EHYH,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.3451,23.4938,168.0,2110030744_EHYH_HL_BH_10,100.0,20890,4886,2021-10-03 07:45:08.860000,maunal,28.73,6972.0,2021-10-03 07:45:29.720000,49.59,maunal,4.0,4.0,168.7,1.19,0.28,32.37645,212.74242,earthquake,5.014,9.442,3.151,4.688,0.004,0.038,0.021,0.003,0.001,1,4,2021,0.038508363529168
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,EHY,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00031153, 0.00031153, 0.00031153]",121.3299,23.5038,237.0,2110030744_EHY_HL_SMT_10,100.0,20890,4716,2021-10-03 07:45:07.160000,maunal,27.03,,,,,,4.0,168.7,-0.6,0.0,33.01613,213.38839,earthquake,3.691,10.338,3.578,1.685,0.003,0.032,0.016,0.004,0.002,1,4,2021,0.0321086181348702
2021-10-03 07:44:40.130000,6.98,24.78,122.24,4.41,ml,129,0.4,0.3,0.54,21100307440,FULB,TW,10,undecided,HL,2021-10-03T07:44:20.000000Z,"[0.00030755, 0.00030735, 0.00030832]",121.2939,23.1986,376.0,2110030744_FULB_HL_BB_10,100.0,20890,5249,2021-10-03 07:45:12.490000,maunal,32.36,7770.0,2021-10-03 07:45:37.700000,57.57,maunal,4.0,4.0,199.5,0.84,1.03,28.60499,208.98969,earthquake,9.397,19.593,18.665,9.951,0.003,0.034,0.011,0.003,0.002,1,4,2021,0.0338640373737652
